Filename,Label
HerbaceousVegetation/HerbaceousVegetation_1647.jpg,2
HerbaceousVegetation/HerbaceousVegetation_142.jpg,2
SeaLake/SeaLake_814.jpg,9
PermanentCrop/PermanentCrop_995.jpg,6
Residential/Residential_1461.jpg,7
Residential/Residential_67.jpg,7
Residential/Residential_262.jpg,7
Forest/Forest_1526.jpg,1
SeaLake/SeaLake_662.jpg,9
SeaLake/SeaLake_1936.jpg,9
PermanentCrop/PermanentCrop_308.jpg,6
Pasture/Pasture_546.jpg,5
Residential/Residential_883.jpg,7
SeaLake/SeaLake_786.jpg,9
Residential/Residential_1496.jpg,7
PermanentCrop/PermanentCrop_919.jpg,6
HerbaceousVegetation/HerbaceousVegetation_362.jpg,2
AnnualCrop/AnnualCrop_1261.jpg,0
Industrial/Industrial_2500.jpg,4
AnnualCrop/AnnualCrop_160.jpg,0
AnnualCrop/AnnualCrop_2903.jpg,0
HerbaceousVegetation/HerbaceousVegetation_317.jpg,2
PermanentCrop/PermanentCrop_526.jpg,6
SeaLake/SeaLake_1051.jpg,9
Pasture/Pasture_381.jpg,5
River/River_321.jpg,8
AnnualCrop/AnnualCrop_2935.jpg,0
HerbaceousVegetation/HerbaceousVegetation_2656.jpg,2
HerbaceousVegetation/HerbaceousVegetation_2484.jpg,2
Highway/Highway_2328.jpg,3
AnnualCrop/AnnualCrop_2042.jpg,0
Residential/Residential_1650.jpg,7
River/River_500.jpg,8
SeaLake/SeaLake_2785.jpg,9
River/River_126.jpg,8
SeaLake/SeaLake_2581.jpg,9
River/River_1239.jpg,8
River/River_1208.jpg,8
Pasture/Pasture_912.jpg,5
Industrial/Industrial_152.jpg,4
River/River_385.jpg,8
HerbaceousVegetation/HerbaceousVegetation_2759.jpg,2
Industrial/Industrial_931.jpg,4
AnnualCrop/AnnualCrop_417.jpg,0
AnnualCrop/AnnualCrop_2564.jpg,0
Industrial/Industrial_263.jpg,4
PermanentCrop/PermanentCrop_1048.jpg,6
River/River_2095.jpg,8
PermanentCrop/PermanentCrop_570.jpg,6
Forest/Forest_2309.jpg,1
PermanentCrop/PermanentCrop_1556.jpg,6
Forest/Forest_1439.jpg,1
PermanentCrop/PermanentCrop_1792.jpg,6
HerbaceousVegetation/HerbaceousVegetation_2574.jpg,2
Pasture/Pasture_1196.jpg,5
Forest/Forest_782.jpg,1
PermanentCrop/PermanentCrop_2257.jpg,6
Forest/Forest_1887.jpg,1
Residential/Residential_2065.jpg,7
AnnualCrop/AnnualCrop_1239.jpg,0
Pasture/Pasture_686.jpg,5
Industrial/Industrial_1831.jpg,4
SeaLake/SeaLake_1173.jpg,9
River/River_1954.jpg,8
Forest/Forest_1561.jpg,1
Forest/Forest_2453.jpg,1
Residential/Residential_2296.jpg,7
HerbaceousVegetation/HerbaceousVegetation_146.jpg,2
Residential/Residential_1354.jpg,7
PermanentCrop/PermanentCrop_726.jpg,6
HerbaceousVegetation/HerbaceousVegetation_304.jpg,2
Highway/Highway_1651.jpg,3
Residential/Residential_1077.jpg,7
Highway/Highway_1461.jpg,3
Industrial/Industrial_156.jpg,4
HerbaceousVegetation/HerbaceousVegetation_602.jpg,2
Industrial/Industrial_480.jpg,4
HerbaceousVegetation/HerbaceousVegetation_1853.jpg,2
PermanentCrop/PermanentCrop_1641.jpg,6
AnnualCrop/AnnualCrop_16.jpg,0
River/River_2246.jpg,8
Highway/Highway_1961.jpg,3
Residential/Residential_841.jpg,7
SeaLake/SeaLake_223.jpg,9
Pasture/Pasture_785.jpg,5
Highway/Highway_1022.jpg,3
Highway/Highway_216.jpg,3
River/River_1295.jpg,8
Industrial/Industrial_1820.jpg,4
AnnualCrop/AnnualCrop_606.jpg,0
SeaLake/SeaLake_2173.jpg,9
Forest/Forest_2907.jpg,1
Industrial/Industrial_1197.jpg,4
Residential/Residential_1641.jpg,7
Industrial/Industrial_1983.jpg,4
Forest/Forest_55.jpg,1
Industrial/Industrial_2149.jpg,4
Forest/Forest_736.jpg,1
PermanentCrop/PermanentCrop_1039.jpg,6
HerbaceousVegetation/HerbaceousVegetation_2886.jpg,2
PermanentCrop/PermanentCrop_67.jpg,6
SeaLake/SeaLake_14.jpg,9
PermanentCrop/PermanentCrop_2248.jpg,6
Forest/Forest_1666.jpg,1
SeaLake/SeaLake_1973.jpg,9
Forest/Forest_419.jpg,1
Industrial/Industrial_481.jpg,4
SeaLake/SeaLake_96.jpg,9
SeaLake/SeaLake_1485.jpg,9
AnnualCrop/AnnualCrop_1927.jpg,0
HerbaceousVegetation/HerbaceousVegetation_1507.jpg,2
SeaLake/SeaLake_2329.jpg,9
AnnualCrop/AnnualCrop_223.jpg,0
SeaLake/SeaLake_1402.jpg,9
HerbaceousVegetation/HerbaceousVegetation_1801.jpg,2
Forest/Forest_1995.jpg,1
Forest/Forest_2315.jpg,1
SeaLake/SeaLake_1377.jpg,9
Highway/Highway_1312.jpg,3
AnnualCrop/AnnualCrop_1591.jpg,0
AnnualCrop/AnnualCrop_1503.jpg,0
Highway/Highway_2373.jpg,3
AnnualCrop/AnnualCrop_793.jpg,0
Pasture/Pasture_1300.jpg,5
SeaLake/SeaLake_81.jpg,9
Residential/Residential_2797.jpg,7
Residential/Residential_1545.jpg,7
Highway/Highway_1571.jpg,3
SeaLake/SeaLake_715.jpg,9
PermanentCrop/PermanentCrop_1544.jpg,6
HerbaceousVegetation/HerbaceousVegetation_2943.jpg,2
River/River_185.jpg,8
SeaLake/SeaLake_1234.jpg,9
PermanentCrop/PermanentCrop_750.jpg,6
Forest/Forest_1484.jpg,1
Industrial/Industrial_2207.jpg,4
Residential/Residential_1949.jpg,7
Highway/Highway_2445.jpg,3
HerbaceousVegetation/HerbaceousVegetation_417.jpg,2
Residential/Residential_1768.jpg,7
River/River_1072.jpg,8
AnnualCrop/AnnualCrop_63.jpg,0
PermanentCrop/PermanentCrop_304.jpg,6
Highway/Highway_1814.jpg,3
AnnualCrop/AnnualCrop_2308.jpg,0
Residential/Residential_328.jpg,7
Forest/Forest_2404.jpg,1
Forest/Forest_2654.jpg,1
River/River_1802.jpg,8
Industrial/Industrial_1533.jpg,4
Forest/Forest_1766.jpg,1
River/River_2027.jpg,8
HerbaceousVegetation/HerbaceousVegetation_438.jpg,2
AnnualCrop/AnnualCrop_1179.jpg,0
AnnualCrop/AnnualCrop_411.jpg,0
AnnualCrop/AnnualCrop_1418.jpg,0
HerbaceousVegetation/HerbaceousVegetation_1374.jpg,2
AnnualCrop/AnnualCrop_466.jpg,0
AnnualCrop/AnnualCrop_236.jpg,0
HerbaceousVegetation/HerbaceousVegetation_579.jpg,2
PermanentCrop/PermanentCrop_2149.jpg,6
AnnualCrop/AnnualCrop_2194.jpg,0
PermanentCrop/PermanentCrop_2062.jpg,6
Industrial/Industrial_1995.jpg,4
River/River_151.jpg,8
SeaLake/SeaLake_1239.jpg,9
Residential/Residential_926.jpg,7
Forest/Forest_1408.jpg,1
Industrial/Industrial_1038.jpg,4
HerbaceousVegetation/HerbaceousVegetation_826.jpg,2
Highway/Highway_1340.jpg,3
Forest/Forest_2840.jpg,1
AnnualCrop/AnnualCrop_544.jpg,0
River/River_1832.jpg,8
AnnualCrop/AnnualCrop_1808.jpg,0
HerbaceousVegetation/HerbaceousVegetation_60.jpg,2
SeaLake/SeaLake_2152.jpg,9
SeaLake/SeaLake_1367.jpg,9
Residential/Residential_1423.jpg,7
HerbaceousVegetation/HerbaceousVegetation_1823.jpg,2
River/River_1814.jpg,8
Highway/Highway_1721.jpg,3
SeaLake/SeaLake_2138.jpg,9
HerbaceousVegetation/HerbaceousVegetation_163.jpg,2
Highway/Highway_461.jpg,3
Residential/Residential_715.jpg,7
Residential/Residential_2123.jpg,7
Highway/Highway_778.jpg,3
Residential/Residential_576.jpg,7
Pasture/Pasture_472.jpg,5
Residential/Residential_2182.jpg,7
HerbaceousVegetation/HerbaceousVegetation_2393.jpg,2
PermanentCrop/PermanentCrop_2063.jpg,6
SeaLake/SeaLake_1385.jpg,9
River/River_1504.jpg,8
AnnualCrop/AnnualCrop_2698.jpg,0
AnnualCrop/AnnualCrop_1577.jpg,0
PermanentCrop/PermanentCrop_2135.jpg,6
HerbaceousVegetation/HerbaceousVegetation_585.jpg,2
HerbaceousVegetation/HerbaceousVegetation_314.jpg,2
Residential/Residential_1639.jpg,7
PermanentCrop/PermanentCrop_2151.jpg,6
SeaLake/SeaLake_286.jpg,9
Industrial/Industrial_711.jpg,4
Residential/Residential_90.jpg,7
Residential/Residential_161.jpg,7
Forest/Forest_452.jpg,1
Industrial/Industrial_1285.jpg,4
Industrial/Industrial_2046.jpg,4
Pasture/Pasture_936.jpg,5
HerbaceousVegetation/HerbaceousVegetation_1159.jpg,2
HerbaceousVegetation/HerbaceousVegetation_2144.jpg,2
River/River_2395.jpg,8
SeaLake/SeaLake_2834.jpg,9
AnnualCrop/AnnualCrop_1649.jpg,0
HerbaceousVegetation/HerbaceousVegetation_76.jpg,2
Industrial/Industrial_1534.jpg,4
Forest/Forest_2438.jpg,1
SeaLake/SeaLake_871.jpg,9
River/River_1801.jpg,8
River/River_123.jpg,8
Pasture/Pasture_1079.jpg,5
SeaLake/SeaLake_2318.jpg,9
PermanentCrop/PermanentCrop_1381.jpg,6
Industrial/Industrial_1471.jpg,4
SeaLake/SeaLake_1554.jpg,9
Highway/Highway_692.jpg,3
PermanentCrop/PermanentCrop_1328.jpg,6
Pasture/Pasture_903.jpg,5
Industrial/Industrial_1798.jpg,4
HerbaceousVegetation/HerbaceousVegetation_568.jpg,2
Industrial/Industrial_1330.jpg,4
AnnualCrop/AnnualCrop_2671.jpg,0
River/River_1756.jpg,8
Forest/Forest_397.jpg,1
Highway/Highway_545.jpg,3
SeaLake/SeaLake_294.jpg,9
HerbaceousVegetation/HerbaceousVegetation_2323.jpg,2
Forest/Forest_111.jpg,1
River/River_977.jpg,8
Forest/Forest_1124.jpg,1
Residential/Residential_2322.jpg,7
Industrial/Industrial_228.jpg,4
Forest/Forest_2554.jpg,1
AnnualCrop/AnnualCrop_1766.jpg,0
HerbaceousVegetation/HerbaceousVegetation_2210.jpg,2
Pasture/Pasture_681.jpg,5
Pasture/Pasture_1028.jpg,5
PermanentCrop/PermanentCrop_1988.jpg,6
Highway/Highway_332.jpg,3
Industrial/Industrial_505.jpg,4
Highway/Highway_2355.jpg,3
AnnualCrop/AnnualCrop_2347.jpg,0
SeaLake/SeaLake_1384.jpg,9
PermanentCrop/PermanentCrop_107.jpg,6
Pasture/Pasture_1649.jpg,5
River/River_1856.jpg,8
Residential/Residential_2092.jpg,7
HerbaceousVegetation/HerbaceousVegetation_666.jpg,2
Highway/Highway_1763.jpg,3
AnnualCrop/AnnualCrop_1664.jpg,0
Forest/Forest_1142.jpg,1
AnnualCrop/AnnualCrop_2528.jpg,0
AnnualCrop/AnnualCrop_1417.jpg,0
Pasture/Pasture_1002.jpg,5
HerbaceousVegetation/HerbaceousVegetation_1821.jpg,2
Highway/Highway_2276.jpg,3
HerbaceousVegetation/HerbaceousVegetation_701.jpg,2
AnnualCrop/AnnualCrop_1114.jpg,0
Forest/Forest_1066.jpg,1
AnnualCrop/AnnualCrop_758.jpg,0
Highway/Highway_356.jpg,3
Residential/Residential_2134.jpg,7
Forest/Forest_34.jpg,1
SeaLake/SeaLake_2837.jpg,9
Residential/Residential_2265.jpg,7
Highway/Highway_2241.jpg,3
Residential/Residential_1807.jpg,7
Industrial/Industrial_517.jpg,4
Forest/Forest_84.jpg,1
AnnualCrop/AnnualCrop_2069.jpg,0
SeaLake/SeaLake_2911.jpg,9
River/River_309.jpg,8
HerbaceousVegetation/HerbaceousVegetation_1932.jpg,2
HerbaceousVegetation/HerbaceousVegetation_1500.jpg,2
Highway/Highway_586.jpg,3
PermanentCrop/PermanentCrop_1501.jpg,6
Highway/Highway_925.jpg,3
River/River_1035.jpg,8
HerbaceousVegetation/HerbaceousVegetation_347.jpg,2
Industrial/Industrial_803.jpg,4
River/River_2315.jpg,8
River/River_972.jpg,8
Highway/Highway_613.jpg,3
HerbaceousVegetation/HerbaceousVegetation_52.jpg,2
Residential/Residential_1377.jpg,7
PermanentCrop/PermanentCrop_711.jpg,6
Residential/Residential_2338.jpg,7
AnnualCrop/AnnualCrop_2048.jpg,0
Industrial/Industrial_2055.jpg,4
Highway/Highway_1665.jpg,3
Forest/Forest_1676.jpg,1
SeaLake/SeaLake_700.jpg,9
Industrial/Industrial_290.jpg,4
SeaLake/SeaLake_1335.jpg,9
Highway/Highway_2266.jpg,3
Industrial/Industrial_637.jpg,4
River/River_2190.jpg,8
HerbaceousVegetation/HerbaceousVegetation_134.jpg,2
SeaLake/SeaLake_82.jpg,9
AnnualCrop/AnnualCrop_1661.jpg,0
Pasture/Pasture_346.jpg,5
Forest/Forest_446.jpg,1
PermanentCrop/PermanentCrop_963.jpg,6
AnnualCrop/AnnualCrop_73.jpg,0
SeaLake/SeaLake_903.jpg,9
PermanentCrop/PermanentCrop_269.jpg,6
AnnualCrop/AnnualCrop_867.jpg,0
Residential/Residential_2734.jpg,7
River/River_1707.jpg,8
PermanentCrop/PermanentCrop_1567.jpg,6
AnnualCrop/AnnualCrop_1142.jpg,0
SeaLake/SeaLake_1641.jpg,9
Residential/Residential_157.jpg,7
Highway/Highway_623.jpg,3
Pasture/Pasture_1517.jpg,5
AnnualCrop/AnnualCrop_573.jpg,0
Industrial/Industrial_923.jpg,4
PermanentCrop/PermanentCrop_302.jpg,6
AnnualCrop/AnnualCrop_687.jpg,0
Forest/Forest_1009.jpg,1
SeaLake/SeaLake_1107.jpg,9
Highway/Highway_134.jpg,3
HerbaceousVegetation/HerbaceousVegetation_1861.jpg,2
Forest/Forest_521.jpg,1
AnnualCrop/AnnualCrop_2218.jpg,0
HerbaceousVegetation/HerbaceousVegetation_2533.jpg,2
AnnualCrop/AnnualCrop_100.jpg,0
River/River_1605.jpg,8
River/River_2191.jpg,8
Residential/Residential_224.jpg,7
Industrial/Industrial_2013.jpg,4
Residential/Residential_1912.jpg,7
River/River_1540.jpg,8
Industrial/Industrial_2312.jpg,4
Residential/Residential_1023.jpg,7
SeaLake/SeaLake_2962.jpg,9
Residential/Residential_2964.jpg,7
Pasture/Pasture_709.jpg,5
HerbaceousVegetation/HerbaceousVegetation_1729.jpg,2
AnnualCrop/AnnualCrop_313.jpg,0
SeaLake/SeaLake_895.jpg,9
Pasture/Pasture_633.jpg,5
Industrial/Industrial_2317.jpg,4
Highway/Highway_2416.jpg,3
Residential/Residential_1097.jpg,7
AnnualCrop/AnnualCrop_2692.jpg,0
Pasture/Pasture_876.jpg,5
AnnualCrop/AnnualCrop_2444.jpg,0
Highway/Highway_1692.jpg,3
Forest/Forest_2973.jpg,1
Forest/Forest_2362.jpg,1
Industrial/Industrial_2272.jpg,4
HerbaceousVegetation/HerbaceousVegetation_1726.jpg,2
Residential/Residential_2684.jpg,7
Highway/Highway_994.jpg,3
AnnualCrop/AnnualCrop_1549.jpg,0
AnnualCrop/AnnualCrop_1562.jpg,0
PermanentCrop/PermanentCrop_1800.jpg,6
Highway/Highway_1052.jpg,3
SeaLake/SeaLake_2379.jpg,9
SeaLake/SeaLake_268.jpg,9
HerbaceousVegetation/HerbaceousVegetation_2379.jpg,2
River/River_2369.jpg,8
Pasture/Pasture_1377.jpg,5
River/River_393.jpg,8
Forest/Forest_1615.jpg,1
Residential/Residential_1844.jpg,7
Forest/Forest_2517.jpg,1
Forest/Forest_1635.jpg,1
SeaLake/SeaLake_1584.jpg,9
AnnualCrop/AnnualCrop_626.jpg,0
PermanentCrop/PermanentCrop_1014.jpg,6
PermanentCrop/PermanentCrop_19.jpg,6
Industrial/Industrial_362.jpg,4
AnnualCrop/AnnualCrop_884.jpg,0
River/River_1652.jpg,8
Residential/Residential_923.jpg,7
Highway/Highway_1964.jpg,3
Forest/Forest_314.jpg,1
Forest/Forest_1758.jpg,1
SeaLake/SeaLake_736.jpg,9
River/River_1767.jpg,8
Residential/Residential_2413.jpg,7
SeaLake/SeaLake_2302.jpg,9
Residential/Residential_2249.jpg,7
AnnualCrop/AnnualCrop_2627.jpg,0
Forest/Forest_1082.jpg,1
Industrial/Industrial_419.jpg,4
AnnualCrop/AnnualCrop_862.jpg,0
HerbaceousVegetation/HerbaceousVegetation_903.jpg,2
AnnualCrop/AnnualCrop_222.jpg,0
Pasture/Pasture_1498.jpg,5
River/River_2065.jpg,8
River/River_154.jpg,8
Industrial/Industrial_607.jpg,4
Highway/Highway_899.jpg,3
Forest/Forest_648.jpg,1
Highway/Highway_1529.jpg,3
AnnualCrop/AnnualCrop_1772.jpg,0
Residential/Residential_607.jpg,7
HerbaceousVegetation/HerbaceousVegetation_390.jpg,2
Pasture/Pasture_61.jpg,5
River/River_7.jpg,8
SeaLake/SeaLake_2891.jpg,9
HerbaceousVegetation/HerbaceousVegetation_1191.jpg,2
Highway/Highway_302.jpg,3
Industrial/Industrial_765.jpg,4
Highway/Highway_43.jpg,3
PermanentCrop/PermanentCrop_241.jpg,6
Residential/Residential_2870.jpg,7
Industrial/Industrial_883.jpg,4
River/River_1053.jpg,8
River/River_2067.jpg,8
AnnualCrop/AnnualCrop_2833.jpg,0
PermanentCrop/PermanentCrop_171.jpg,6
Highway/Highway_910.jpg,3
Forest/Forest_2230.jpg,1
Pasture/Pasture_1269.jpg,5
Industrial/Industrial_244.jpg,4
PermanentCrop/PermanentCrop_1427.jpg,6
Forest/Forest_2036.jpg,1
SeaLake/SeaLake_2305.jpg,9
SeaLake/SeaLake_2703.jpg,9
Highway/Highway_1193.jpg,3
Forest/Forest_161.jpg,1
Highway/Highway_398.jpg,3
AnnualCrop/AnnualCrop_940.jpg,0
Pasture/Pasture_1890.jpg,5
AnnualCrop/AnnualCrop_2463.jpg,0
PermanentCrop/PermanentCrop_2201.jpg,6
HerbaceousVegetation/HerbaceousVegetation_2997.jpg,2
Industrial/Industrial_1834.jpg,4
SeaLake/SeaLake_1112.jpg,9
Residential/Residential_2656.jpg,7
PermanentCrop/PermanentCrop_1464.jpg,6
SeaLake/SeaLake_1570.jpg,9
PermanentCrop/PermanentCrop_314.jpg,6
Highway/Highway_1130.jpg,3
PermanentCrop/PermanentCrop_1540.jpg,6
AnnualCrop/AnnualCrop_2612.jpg,0
River/River_1052.jpg,8
AnnualCrop/AnnualCrop_1081.jpg,0
Forest/Forest_2645.jpg,1
SeaLake/SeaLake_874.jpg,9
Residential/Residential_736.jpg,7
Residential/Residential_2154.jpg,7
SeaLake/SeaLake_498.jpg,9
River/River_565.jpg,8
River/River_1461.jpg,8
HerbaceousVegetation/HerbaceousVegetation_2104.jpg,2
PermanentCrop/PermanentCrop_2420.jpg,6
River/River_10.jpg,8
Industrial/Industrial_180.jpg,4
River/River_2138.jpg,8
Forest/Forest_706.jpg,1
Residential/Residential_2782.jpg,7
Residential/Residential_581.jpg,7
Forest/Forest_1798.jpg,1
Industrial/Industrial_830.jpg,4
Forest/Forest_2929.jpg,1
HerbaceousVegetation/HerbaceousVegetation_303.jpg,2
SeaLake/SeaLake_2093.jpg,9
SeaLake/SeaLake_1624.jpg,9
Highway/Highway_45.jpg,3
SeaLake/SeaLake_2478.jpg,9
Forest/Forest_2656.jpg,1
Industrial/Industrial_1940.jpg,4
Residential/Residential_2103.jpg,7
AnnualCrop/AnnualCrop_2459.jpg,0
Forest/Forest_1527.jpg,1
Highway/Highway_1977.jpg,3
Industrial/Industrial_131.jpg,4
Pasture/Pasture_87.jpg,5
Pasture/Pasture_1891.jpg,5
Forest/Forest_1108.jpg,1
AnnualCrop/AnnualCrop_1423.jpg,0
River/River_1317.jpg,8
HerbaceousVegetation/HerbaceousVegetation_1020.jpg,2
Pasture/Pasture_536.jpg,5
SeaLake/SeaLake_2087.jpg,9
HerbaceousVegetation/HerbaceousVegetation_342.jpg,2
AnnualCrop/AnnualCrop_1579.jpg,0
Industrial/Industrial_145.jpg,4
Residential/Residential_1157.jpg,7
HerbaceousVegetation/HerbaceousVegetation_856.jpg,2
Pasture/Pasture_1445.jpg,5
SeaLake/SeaLake_68.jpg,9
Pasture/Pasture_1339.jpg,5
Highway/Highway_1513.jpg,3
River/River_1669.jpg,8
HerbaceousVegetation/HerbaceousVegetation_774.jpg,2
SeaLake/SeaLake_1944.jpg,9
Highway/Highway_2312.jpg,3
Industrial/Industrial_726.jpg,4
AnnualCrop/AnnualCrop_2849.jpg,0
PermanentCrop/PermanentCrop_1406.jpg,6
Highway/Highway_741.jpg,3
River/River_230.jpg,8
AnnualCrop/AnnualCrop_344.jpg,0
AnnualCrop/AnnualCrop_1991.jpg,0
SeaLake/SeaLake_764.jpg,9
Industrial/Industrial_234.jpg,4
Forest/Forest_1382.jpg,1
Industrial/Industrial_1651.jpg,4
Industrial/Industrial_2414.jpg,4
River/River_1047.jpg,8
Pasture/Pasture_823.jpg,5
Pasture/Pasture_1004.jpg,5
Highway/Highway_826.jpg,3
Residential/Residential_1720.jpg,7
Residential/Residential_400.jpg,7
Pasture/Pasture_77.jpg,5
PermanentCrop/PermanentCrop_1456.jpg,6
SeaLake/SeaLake_927.jpg,9
River/River_1344.jpg,8
PermanentCrop/PermanentCrop_1091.jpg,6
Residential/Residential_1451.jpg,7
Residential/Residential_2310.jpg,7
PermanentCrop/PermanentCrop_2244.jpg,6
River/River_294.jpg,8
Industrial/Industrial_414.jpg,4
SeaLake/SeaLake_399.jpg,9
Residential/Residential_2520.jpg,7
Industrial/Industrial_1679.jpg,4
Industrial/Industrial_1234.jpg,4
Highway/Highway_605.jpg,3
HerbaceousVegetation/HerbaceousVegetation_1626.jpg,2
AnnualCrop/AnnualCrop_2175.jpg,0
Pasture/Pasture_732.jpg,5
PermanentCrop/PermanentCrop_368.jpg,6
AnnualCrop/AnnualCrop_2085.jpg,0
Residential/Residential_1630.jpg,7
Industrial/Industrial_755.jpg,4
Forest/Forest_276.jpg,1
Forest/Forest_1967.jpg,1
SeaLake/SeaLake_607.jpg,9
Residential/Residential_289.jpg,7
AnnualCrop/AnnualCrop_2096.jpg,0
HerbaceousVegetation/HerbaceousVegetation_2678.jpg,2
AnnualCrop/AnnualCrop_2596.jpg,0
SeaLake/SeaLake_2707.jpg,9
River/River_1119.jpg,8
AnnualCrop/AnnualCrop_1069.jpg,0
PermanentCrop/PermanentCrop_924.jpg,6
AnnualCrop/AnnualCrop_130.jpg,0
Highway/Highway_416.jpg,3
Highway/Highway_1372.jpg,3
Highway/Highway_1704.jpg,3
AnnualCrop/AnnualCrop_959.jpg,0
AnnualCrop/AnnualCrop_2864.jpg,0
SeaLake/SeaLake_2128.jpg,9
PermanentCrop/PermanentCrop_1423.jpg,6
Industrial/Industrial_536.jpg,4
Highway/Highway_1950.jpg,3
AnnualCrop/AnnualCrop_1225.jpg,0
Pasture/Pasture_327.jpg,5
Highway/Highway_2082.jpg,3
River/River_1654.jpg,8
Residential/Residential_337.jpg,7
SeaLake/SeaLake_1651.jpg,9
SeaLake/SeaLake_766.jpg,9
SeaLake/SeaLake_2032.jpg,9
Forest/Forest_1305.jpg,1
AnnualCrop/AnnualCrop_1126.jpg,0
Industrial/Industrial_138.jpg,4
SeaLake/SeaLake_1692.jpg,9
Forest/Forest_2794.jpg,1
Highway/Highway_1809.jpg,3
River/River_286.jpg,8
Residential/Residential_2560.jpg,7
AnnualCrop/AnnualCrop_1007.jpg,0
HerbaceousVegetation/HerbaceousVegetation_2437.jpg,2
AnnualCrop/AnnualCrop_155.jpg,0
River/River_1630.jpg,8
Pasture/Pasture_677.jpg,5
HerbaceousVegetation/HerbaceousVegetation_180.jpg,2
Industrial/Industrial_1759.jpg,4
SeaLake/SeaLake_2088.jpg,9
PermanentCrop/PermanentCrop_2433.jpg,6
Pasture/Pasture_1432.jpg,5
Residential/Residential_96.jpg,7
SeaLake/SeaLake_2159.jpg,9
Residential/Residential_1745.jpg,7
Highway/Highway_1533.jpg,3
Forest/Forest_2113.jpg,1
Residential/Residential_1482.jpg,7
Pasture/Pasture_1389.jpg,5
HerbaceousVegetation/HerbaceousVegetation_1883.jpg,2
Industrial/Industrial_1635.jpg,4
Industrial/Industrial_812.jpg,4
Industrial/Industrial_1539.jpg,4
Forest/Forest_2649.jpg,1
Residential/Residential_2390.jpg,7
Industrial/Industrial_1822.jpg,4
Highway/Highway_700.jpg,3
AnnualCrop/AnnualCrop_1974.jpg,0
Industrial/Industrial_2469.jpg,4
HerbaceousVegetation/HerbaceousVegetation_2256.jpg,2
Forest/Forest_2191.jpg,1
SeaLake/SeaLake_1653.jpg,9
Forest/Forest_233.jpg,1
SeaLake/SeaLake_425.jpg,9
PermanentCrop/PermanentCrop_317.jpg,6
Highway/Highway_2184.jpg,3
HerbaceousVegetation/HerbaceousVegetation_2711.jpg,2
SeaLake/SeaLake_580.jpg,9
AnnualCrop/AnnualCrop_1433.jpg,0
SeaLake/SeaLake_65.jpg,9
AnnualCrop/AnnualCrop_150.jpg,0
HerbaceousVegetation/HerbaceousVegetation_316.jpg,2
Forest/Forest_463.jpg,1
Pasture/Pasture_1533.jpg,5
Industrial/Industrial_2415.jpg,4
Residential/Residential_2970.jpg,7
HerbaceousVegetation/HerbaceousVegetation_1504.jpg,2
PermanentCrop/PermanentCrop_44.jpg,6
PermanentCrop/PermanentCrop_2035.jpg,6
Forest/Forest_1158.jpg,1
Pasture/Pasture_1548.jpg,5
Highway/Highway_16.jpg,3
Industrial/Industrial_1571.jpg,4
Residential/Residential_1107.jpg,7
HerbaceousVegetation/HerbaceousVegetation_2158.jpg,2
AnnualCrop/AnnualCrop_2534.jpg,0
Forest/Forest_1098.jpg,1
AnnualCrop/AnnualCrop_2182.jpg,0
Residential/Residential_1260.jpg,7
Pasture/Pasture_962.jpg,5
HerbaceousVegetation/HerbaceousVegetation_582.jpg,2
Residential/Residential_2414.jpg,7
Residential/Residential_248.jpg,7
Residential/Residential_2694.jpg,7
AnnualCrop/AnnualCrop_429.jpg,0
Forest/Forest_1846.jpg,1
Forest/Forest_2627.jpg,1
Pasture/Pasture_892.jpg,5
SeaLake/SeaLake_2727.jpg,9
HerbaceousVegetation/HerbaceousVegetation_2085.jpg,2
AnnualCrop/AnnualCrop_1420.jpg,0
SeaLake/SeaLake_374.jpg,9
Highway/Highway_1609.jpg,3
Highway/Highway_2078.jpg,3
HerbaceousVegetation/HerbaceousVegetation_1214.jpg,2
HerbaceousVegetation/HerbaceousVegetation_107.jpg,2
HerbaceousVegetation/HerbaceousVegetation_644.jpg,2
Forest/Forest_824.jpg,1
Industrial/Industrial_1502.jpg,4
HerbaceousVegetation/HerbaceousVegetation_234.jpg,2
PermanentCrop/PermanentCrop_1454.jpg,6
Forest/Forest_652.jpg,1
Residential/Residential_1925.jpg,7
Pasture/Pasture_524.jpg,5
HerbaceousVegetation/HerbaceousVegetation_1715.jpg,2
PermanentCrop/PermanentCrop_1887.jpg,6
HerbaceousVegetation/HerbaceousVegetation_225.jpg,2
Industrial/Industrial_772.jpg,4
SeaLake/SeaLake_917.jpg,9
HerbaceousVegetation/HerbaceousVegetation_1250.jpg,2
AnnualCrop/AnnualCrop_2236.jpg,0
HerbaceousVegetation/HerbaceousVegetation_1834.jpg,2
HerbaceousVegetation/HerbaceousVegetation_2384.jpg,2
Highway/Highway_813.jpg,3
PermanentCrop/PermanentCrop_2102.jpg,6
Forest/Forest_2780.jpg,1
PermanentCrop/PermanentCrop_1390.jpg,6
Highway/Highway_2003.jpg,3
Forest/Forest_608.jpg,1
HerbaceousVegetation/HerbaceousVegetation_2696.jpg,2
Forest/Forest_2790.jpg,1
AnnualCrop/AnnualCrop_782.jpg,0
Pasture/Pasture_1066.jpg,5
HerbaceousVegetation/HerbaceousVegetation_14.jpg,2
PermanentCrop/PermanentCrop_194.jpg,6
Highway/Highway_1165.jpg,3
