Filename,Label
Pasture/Pasture_1474.jpg,5
Forest/Forest_2652.jpg,1
Industrial/Industrial_590.jpg,4
HerbaceousVegetation/HerbaceousVegetation_2060.jpg,2
PermanentCrop/PermanentCrop_1453.jpg,6
Forest/Forest_1928.jpg,1
Residential/Residential_2675.jpg,7
SeaLake/SeaLake_1231.jpg,9
PermanentCrop/PermanentCrop_2208.jpg,6
Industrial/Industrial_1151.jpg,4
River/River_1155.jpg,8
AnnualCrop/AnnualCrop_2012.jpg,0
River/River_221.jpg,8
Residential/Residential_1066.jpg,7
Pasture/Pasture_1318.jpg,5
River/River_2149.jpg,8
River/River_2218.jpg,8
Residential/Residential_1611.jpg,7
PermanentCrop/PermanentCrop_2022.jpg,6
Residential/Residential_2598.jpg,7
Highway/Highway_631.jpg,3
Highway/Highway_1872.jpg,3
Residential/Residential_738.jpg,7
SeaLake/SeaLake_1991.jpg,9
Residential/Residential_1786.jpg,7
Residential/Residential_2252.jpg,7
HerbaceousVegetation/HerbaceousVegetation_1167.jpg,2
SeaLake/SeaLake_738.jpg,9
PermanentCrop/PermanentCrop_2483.jpg,6
Pasture/Pasture_955.jpg,5
Highway/Highway_1217.jpg,3
SeaLake/SeaLake_2658.jpg,9
HerbaceousVegetation/HerbaceousVegetation_2052.jpg,2
Forest/Forest_2477.jpg,1
HerbaceousVegetation/HerbaceousVegetation_2225.jpg,2
Pasture/Pasture_1353.jpg,5
SeaLake/SeaLake_2120.jpg,9
Forest/Forest_423.jpg,1
AnnualCrop/AnnualCrop_617.jpg,0
AnnualCrop/AnnualCrop_2500.jpg,0
HerbaceousVegetation/HerbaceousVegetation_926.jpg,2
SeaLake/SeaLake_876.jpg,9
Forest/Forest_1812.jpg,1
Pasture/Pasture_1099.jpg,5
Residential/Residential_1533.jpg,7
Residential/Residential_191.jpg,7
Residential/Residential_522.jpg,7
AnnualCrop/AnnualCrop_1347.jpg,0
Residential/Residential_2995.jpg,7
SeaLake/SeaLake_1405.jpg,9
HerbaceousVegetation/HerbaceousVegetation_929.jpg,2
Forest/Forest_2671.jpg,1
Pasture/Pasture_1525.jpg,5
Forest/Forest_63.jpg,1
HerbaceousVegetation/HerbaceousVegetation_1389.jpg,2
Highway/Highway_679.jpg,3
SeaLake/SeaLake_519.jpg,9
AnnualCrop/AnnualCrop_2767.jpg,0
River/River_166.jpg,8
AnnualCrop/AnnualCrop_2729.jpg,0
AnnualCrop/AnnualCrop_2503.jpg,0
PermanentCrop/PermanentCrop_2342.jpg,6
AnnualCrop/AnnualCrop_2394.jpg,0
Residential/Residential_2940.jpg,7
Forest/Forest_1915.jpg,1
River/River_2045.jpg,8
Residential/Residential_562.jpg,7
Residential/Residential_1261.jpg,7
Highway/Highway_588.jpg,3
River/River_462.jpg,8
SeaLake/SeaLake_1966.jpg,9
Residential/Residential_1069.jpg,7
Pasture/Pasture_927.jpg,5
Industrial/Industrial_1323.jpg,4
SeaLake/SeaLake_965.jpg,9
AnnualCrop/AnnualCrop_2289.jpg,0
SeaLake/SeaLake_2204.jpg,9
AnnualCrop/AnnualCrop_979.jpg,0
AnnualCrop/AnnualCrop_1958.jpg,0
AnnualCrop/AnnualCrop_655.jpg,0
PermanentCrop/PermanentCrop_2238.jpg,6
Industrial/Industrial_1865.jpg,4
River/River_863.jpg,8
Industrial/Industrial_20.jpg,4
HerbaceousVegetation/HerbaceousVegetation_1213.jpg,2
Highway/Highway_811.jpg,3
HerbaceousVegetation/HerbaceousVegetation_575.jpg,2
HerbaceousVegetation/HerbaceousVegetation_2766.jpg,2
Pasture/Pasture_680.jpg,5
Residential/Residential_84.jpg,7
River/River_1342.jpg,8
Pasture/Pasture_689.jpg,5
Pasture/Pasture_159.jpg,5
HerbaceousVegetation/HerbaceousVegetation_1568.jpg,2
HerbaceousVegetation/HerbaceousVegetation_135.jpg,2
Highway/Highway_1965.jpg,3
SeaLake/SeaLake_2034.jpg,9
River/River_597.jpg,8
PermanentCrop/PermanentCrop_1251.jpg,6
Highway/Highway_2124.jpg,3
PermanentCrop/PermanentCrop_2069.jpg,6
Highway/Highway_664.jpg,3
PermanentCrop/PermanentCrop_825.jpg,6
River/River_1015.jpg,8
Highway/Highway_889.jpg,3
HerbaceousVegetation/HerbaceousVegetation_527.jpg,2
River/River_1838.jpg,8
HerbaceousVegetation/HerbaceousVegetation_201.jpg,2
Industrial/Industrial_2127.jpg,4
Forest/Forest_1407.jpg,1
HerbaceousVegetation/HerbaceousVegetation_2966.jpg,2
AnnualCrop/AnnualCrop_633.jpg,0
HerbaceousVegetation/HerbaceousVegetation_1294.jpg,2
HerbaceousVegetation/HerbaceousVegetation_543.jpg,2
HerbaceousVegetation/HerbaceousVegetation_2638.jpg,2
Pasture/Pasture_698.jpg,5
River/River_2134.jpg,8
PermanentCrop/PermanentCrop_1228.jpg,6
Pasture/Pasture_989.jpg,5
River/River_254.jpg,8
River/River_1866.jpg,8
Residential/Residential_330.jpg,7
AnnualCrop/AnnualCrop_899.jpg,0
HerbaceousVegetation/HerbaceousVegetation_678.jpg,2
Residential/Residential_1753.jpg,7
Highway/Highway_642.jpg,3
AnnualCrop/AnnualCrop_2122.jpg,0
PermanentCrop/PermanentCrop_255.jpg,6
SeaLake/SeaLake_676.jpg,9
PermanentCrop/PermanentCrop_1494.jpg,6
Forest/Forest_2319.jpg,1
Forest/Forest_1757.jpg,1
Highway/Highway_606.jpg,3
Industrial/Industrial_972.jpg,4
Forest/Forest_209.jpg,1
River/River_371.jpg,8
SeaLake/SeaLake_1632.jpg,9
HerbaceousVegetation/HerbaceousVegetation_2468.jpg,2
AnnualCrop/AnnualCrop_2961.jpg,0
Residential/Residential_1738.jpg,7
SeaLake/SeaLake_1350.jpg,9
Industrial/Industrial_954.jpg,4
PermanentCrop/PermanentCrop_2376.jpg,6
PermanentCrop/PermanentCrop_430.jpg,6
PermanentCrop/PermanentCrop_1867.jpg,6
AnnualCrop/AnnualCrop_249.jpg,0
SeaLake/SeaLake_2579.jpg,9
Highway/Highway_1479.jpg,3
Highway/Highway_21.jpg,3
SeaLake/SeaLake_2902.jpg,9
HerbaceousVegetation/HerbaceousVegetation_1892.jpg,2
Residential/Residential_2927.jpg,7
PermanentCrop/PermanentCrop_949.jpg,6
SeaLake/SeaLake_639.jpg,9
Forest/Forest_937.jpg,1
River/River_1375.jpg,8
Forest/Forest_570.jpg,1
PermanentCrop/PermanentCrop_1875.jpg,6
AnnualCrop/AnnualCrop_1995.jpg,0
HerbaceousVegetation/HerbaceousVegetation_1099.jpg,2
Residential/Residential_536.jpg,7
HerbaceousVegetation/HerbaceousVegetation_2359.jpg,2
Industrial/Industrial_2061.jpg,4
Highway/Highway_2463.jpg,3
Residential/Residential_1665.jpg,7
River/River_1336.jpg,8
AnnualCrop/AnnualCrop_1325.jpg,0
Residential/Residential_1356.jpg,7
Highway/Highway_1075.jpg,3
Highway/Highway_372.jpg,3
Pasture/Pasture_1107.jpg,5
Highway/Highway_2231.jpg,3
PermanentCrop/PermanentCrop_1514.jpg,6
SeaLake/SeaLake_1287.jpg,9
Residential/Residential_710.jpg,7
SeaLake/SeaLake_2169.jpg,9
SeaLake/SeaLake_161.jpg,9
HerbaceousVegetation/HerbaceousVegetation_1460.jpg,2
AnnualCrop/AnnualCrop_1300.jpg,0
PermanentCrop/PermanentCrop_426.jpg,6
Forest/Forest_2886.jpg,1
Forest/Forest_1580.jpg,1
Pasture/Pasture_1035.jpg,5
AnnualCrop/AnnualCrop_941.jpg,0
AnnualCrop/AnnualCrop_2066.jpg,0
Highway/Highway_2435.jpg,3
Industrial/Industrial_458.jpg,4
Forest/Forest_1767.jpg,1
Residential/Residential_2039.jpg,7
Industrial/Industrial_1888.jpg,4
Residential/Residential_932.jpg,7
Residential/Residential_2564.jpg,7
River/River_40.jpg,8
Highway/Highway_1761.jpg,3
SeaLake/SeaLake_88.jpg,9
SeaLake/SeaLake_2140.jpg,9
PermanentCrop/PermanentCrop_829.jpg,6
River/River_2440.jpg,8
Residential/Residential_879.jpg,7
Residential/Residential_444.jpg,7
HerbaceousVegetation/HerbaceousVegetation_2219.jpg,2
PermanentCrop/PermanentCrop_2060.jpg,6
Residential/Residential_1828.jpg,7
Highway/Highway_452.jpg,3
Industrial/Industrial_672.jpg,4
Highway/Highway_843.jpg,3
Residential/Residential_2775.jpg,7
Pasture/Pasture_1994.jpg,5
Pasture/Pasture_942.jpg,5
HerbaceousVegetation/HerbaceousVegetation_8.jpg,2
PermanentCrop/PermanentCrop_1733.jpg,6
AnnualCrop/AnnualCrop_185.jpg,0
Industrial/Industrial_880.jpg,4
Industrial/Industrial_601.jpg,4
Pasture/Pasture_30.jpg,5
Pasture/Pasture_411.jpg,5
HerbaceousVegetation/HerbaceousVegetation_2929.jpg,2
SeaLake/SeaLake_2604.jpg,9
Residential/Residential_465.jpg,7
AnnualCrop/AnnualCrop_20.jpg,0
Residential/Residential_2655.jpg,7
AnnualCrop/AnnualCrop_1916.jpg,0
AnnualCrop/AnnualCrop_110.jpg,0
Industrial/Industrial_1332.jpg,4
AnnualCrop/AnnualCrop_2773.jpg,0
Industrial/Industrial_752.jpg,4
PermanentCrop/PermanentCrop_689.jpg,6
Residential/Residential_2922.jpg,7
AnnualCrop/AnnualCrop_2086.jpg,0
SeaLake/SeaLake_540.jpg,9
Forest/Forest_2958.jpg,1
Industrial/Industrial_919.jpg,4
PermanentCrop/PermanentCrop_445.jpg,6
Pasture/Pasture_951.jpg,5
Residential/Residential_964.jpg,7
Highway/Highway_824.jpg,3
Highway/Highway_574.jpg,3
Pasture/Pasture_132.jpg,5
Residential/Residential_1754.jpg,7
PermanentCrop/PermanentCrop_223.jpg,6
HerbaceousVegetation/HerbaceousVegetation_2974.jpg,2
Residential/Residential_1893.jpg,7
HerbaceousVegetation/HerbaceousVegetation_2200.jpg,2
Highway/Highway_124.jpg,3
SeaLake/SeaLake_944.jpg,9
SeaLake/SeaLake_847.jpg,9
PermanentCrop/PermanentCrop_1807.jpg,6
SeaLake/SeaLake_947.jpg,9
PermanentCrop/PermanentCrop_1607.jpg,6
PermanentCrop/PermanentCrop_2434.jpg,6
AnnualCrop/AnnualCrop_664.jpg,0
AnnualCrop/AnnualCrop_2771.jpg,0
Highway/Highway_850.jpg,3
Industrial/Industrial_903.jpg,4
PermanentCrop/PermanentCrop_1253.jpg,6
Highway/Highway_585.jpg,3
AnnualCrop/AnnualCrop_595.jpg,0
Highway/Highway_2264.jpg,3
HerbaceousVegetation/HerbaceousVegetation_2931.jpg,2
SeaLake/SeaLake_2265.jpg,9
HerbaceousVegetation/HerbaceousVegetation_2117.jpg,2
Forest/Forest_1361.jpg,1
Pasture/Pasture_1053.jpg,5
SeaLake/SeaLake_2083.jpg,9
HerbaceousVegetation/HerbaceousVegetation_2797.jpg,2
HerbaceousVegetation/HerbaceousVegetation_1134.jpg,2
Industrial/Industrial_2071.jpg,4
Highway/Highway_2351.jpg,3
Residential/Residential_2778.jpg,7
Highway/Highway_1037.jpg,3
Industrial/Industrial_520.jpg,4
HerbaceousVegetation/HerbaceousVegetation_2699.jpg,2
River/River_327.jpg,8
Pasture/Pasture_948.jpg,5
HerbaceousVegetation/HerbaceousVegetation_1923.jpg,2
AnnualCrop/AnnualCrop_1165.jpg,0
SeaLake/SeaLake_240.jpg,9
AnnualCrop/AnnualCrop_101.jpg,0
Pasture/Pasture_421.jpg,5
SeaLake/SeaLake_122.jpg,9
Forest/Forest_1345.jpg,1
Residential/Residential_2602.jpg,7
Residential/Residential_2302.jpg,7
Forest/Forest_564.jpg,1
PermanentCrop/PermanentCrop_1557.jpg,6
AnnualCrop/AnnualCrop_116.jpg,0
Pasture/Pasture_519.jpg,5
Residential/Residential_1486.jpg,7
Pasture/Pasture_1684.jpg,5
Pasture/Pasture_79.jpg,5
HerbaceousVegetation/HerbaceousVegetation_194.jpg,2
Forest/Forest_269.jpg,1
Residential/Residential_2223.jpg,7
Highway/Highway_1457.jpg,3
River/River_1403.jpg,8
HerbaceousVegetation/HerbaceousVegetation_2012.jpg,2
Forest/Forest_341.jpg,1
Highway/Highway_760.jpg,3
Pasture/Pasture_867.jpg,5
Pasture/Pasture_1043.jpg,5
SeaLake/SeaLake_2827.jpg,9
Residential/Residential_2167.jpg,7
HerbaceousVegetation/HerbaceousVegetation_1217.jpg,2
Residential/Residential_2479.jpg,7
PermanentCrop/PermanentCrop_655.jpg,6
Residential/Residential_2744.jpg,7
Pasture/Pasture_1163.jpg,5
Industrial/Industrial_1057.jpg,4
Residential/Residential_2079.jpg,7
Highway/Highway_1294.jpg,3
Forest/Forest_815.jpg,1
Forest/Forest_1981.jpg,1
Forest/Forest_1633.jpg,1
HerbaceousVegetation/HerbaceousVegetation_2093.jpg,2
SeaLake/SeaLake_2187.jpg,9
Industrial/Industrial_842.jpg,4
Residential/Residential_404.jpg,7
Highway/Highway_2160.jpg,3
AnnualCrop/AnnualCrop_2815.jpg,0
PermanentCrop/PermanentCrop_618.jpg,6
SeaLake/SeaLake_1986.jpg,9
PermanentCrop/PermanentCrop_1754.jpg,6
AnnualCrop/AnnualCrop_1626.jpg,0
AnnualCrop/AnnualCrop_813.jpg,0
HerbaceousVegetation/HerbaceousVegetation_2470.jpg,2
Highway/Highway_2330.jpg,3
River/River_1424.jpg,8
HerbaceousVegetation/HerbaceousVegetation_1530.jpg,2
Forest/Forest_642.jpg,1
HerbaceousVegetation/HerbaceousVegetation_119.jpg,2
Forest/Forest_2025.jpg,1
SeaLake/SeaLake_2652.jpg,9
Residential/Residential_1435.jpg,7
SeaLake/SeaLake_2050.jpg,9
Industrial/Industrial_1207.jpg,4
Forest/Forest_242.jpg,1
Pasture/Pasture_1642.jpg,5
AnnualCrop/AnnualCrop_2900.jpg,0
Forest/Forest_2842.jpg,1
SeaLake/SeaLake_1682.jpg,9
Industrial/Industrial_1541.jpg,4
Industrial/Industrial_1974.jpg,4
Highway/Highway_421.jpg,3
River/River_599.jpg,8
Industrial/Industrial_124.jpg,4
AnnualCrop/AnnualCrop_1753.jpg,0
Residential/Residential_888.jpg,7
River/River_2429.jpg,8
Forest/Forest_332.jpg,1
AnnualCrop/AnnualCrop_53.jpg,0
Highway/Highway_1262.jpg,3
SeaLake/SeaLake_734.jpg,9
Residential/Residential_1125.jpg,7
AnnualCrop/AnnualCrop_1633.jpg,0
AnnualCrop/AnnualCrop_2145.jpg,0
River/River_964.jpg,8
SeaLake/SeaLake_1938.jpg,9
River/River_1365.jpg,8
PermanentCrop/PermanentCrop_2235.jpg,6
SeaLake/SeaLake_998.jpg,9
Pasture/Pasture_1497.jpg,5
Highway/Highway_1803.jpg,3
Forest/Forest_2824.jpg,1
SeaLake/SeaLake_2245.jpg,9
Pasture/Pasture_241.jpg,5
PermanentCrop/PermanentCrop_1841.jpg,6
PermanentCrop/PermanentCrop_444.jpg,6
SeaLake/SeaLake_752.jpg,9
Residential/Residential_2591.jpg,7
HerbaceousVegetation/HerbaceousVegetation_179.jpg,2
Forest/Forest_664.jpg,1
PermanentCrop/PermanentCrop_1507.jpg,6
AnnualCrop/AnnualCrop_2975.jpg,0
Industrial/Industrial_780.jpg,4
Forest/Forest_1304.jpg,1
Forest/Forest_2206.jpg,1
Pasture/Pasture_885.jpg,5
Highway/Highway_125.jpg,3
PermanentCrop/PermanentCrop_1029.jpg,6
Highway/Highway_810.jpg,3
AnnualCrop/AnnualCrop_1878.jpg,0
PermanentCrop/PermanentCrop_2134.jpg,6
Highway/Highway_1380.jpg,3
AnnualCrop/AnnualCrop_1253.jpg,0
Residential/Residential_2611.jpg,7
HerbaceousVegetation/HerbaceousVegetation_1439.jpg,2
Forest/Forest_1036.jpg,1
Forest/Forest_2829.jpg,1
HerbaceousVegetation/HerbaceousVegetation_1579.jpg,2
Forest/Forest_756.jpg,1
AnnualCrop/AnnualCrop_787.jpg,0
River/River_2166.jpg,8
HerbaceousVegetation/HerbaceousVegetation_1435.jpg,2
SeaLake/SeaLake_722.jpg,9
Residential/Residential_966.jpg,7
Highway/Highway_481.jpg,3
Industrial/Industrial_2266.jpg,4
AnnualCrop/AnnualCrop_582.jpg,0
Industrial/Industrial_914.jpg,4
Residential/Residential_812.jpg,7
HerbaceousVegetation/HerbaceousVegetation_2972.jpg,2
SeaLake/SeaLake_124.jpg,9
SeaLake/SeaLake_417.jpg,9
Highway/Highway_400.jpg,3
PermanentCrop/PermanentCrop_466.jpg,6
SeaLake/SeaLake_1369.jpg,9
Highway/Highway_1481.jpg,3
Residential/Residential_2538.jpg,7
Residential/Residential_2171.jpg,7
Forest/Forest_691.jpg,1
SeaLake/SeaLake_436.jpg,9
PermanentCrop/PermanentCrop_95.jpg,6
PermanentCrop/PermanentCrop_1773.jpg,6
River/River_1757.jpg,8
River/River_1468.jpg,8
Forest/Forest_2199.jpg,1
Pasture/Pasture_203.jpg,5
AnnualCrop/AnnualCrop_1717.jpg,0
Industrial/Industrial_1250.jpg,4
SeaLake/SeaLake_1644.jpg,9
River/River_536.jpg,8
River/River_2055.jpg,8
Residential/Residential_342.jpg,7
AnnualCrop/AnnualCrop_2544.jpg,0
HerbaceousVegetation/HerbaceousVegetation_2476.jpg,2
AnnualCrop/AnnualCrop_2537.jpg,0
Forest/Forest_1225.jpg,1
Pasture/Pasture_182.jpg,5
SeaLake/SeaLake_1230.jpg,9
HerbaceousVegetation/HerbaceousVegetation_1381.jpg,2
Highway/Highway_2071.jpg,3
HerbaceousVegetation/HerbaceousVegetation_717.jpg,2
Industrial/Industrial_1457.jpg,4
SeaLake/SeaLake_401.jpg,9
SeaLake/SeaLake_1533.jpg,9
Residential/Residential_1340.jpg,7
Industrial/Industrial_2371.jpg,4
PermanentCrop/PermanentCrop_1154.jpg,6
Pasture/Pasture_560.jpg,5
HerbaceousVegetation/HerbaceousVegetation_595.jpg,2
Pasture/Pasture_1873.jpg,5
River/River_1246.jpg,8
Forest/Forest_911.jpg,1
AnnualCrop/AnnualCrop_866.jpg,0
Highway/Highway_803.jpg,3
Industrial/Industrial_1529.jpg,4
River/River_2432.jpg,8
SeaLake/SeaLake_2944.jpg,9
Forest/Forest_375.jpg,1
Industrial/Industrial_1805.jpg,4
PermanentCrop/PermanentCrop_973.jpg,6
River/River_2071.jpg,8
River/River_281.jpg,8
SeaLake/SeaLake_1344.jpg,9
HerbaceousVegetation/HerbaceousVegetation_7.jpg,2
PermanentCrop/PermanentCrop_280.jpg,6
Forest/Forest_2326.jpg,1
Industrial/Industrial_2498.jpg,4
Industrial/Industrial_1559.jpg,4
SeaLake/SeaLake_1928.jpg,9
Forest/Forest_616.jpg,1
Pasture/Pasture_306.jpg,5
AnnualCrop/AnnualCrop_198.jpg,0
SeaLake/SeaLake_1974.jpg,9
Forest/Forest_2752.jpg,1
Forest/Forest_2437.jpg,1
HerbaceousVegetation/HerbaceousVegetation_2047.jpg,2
PermanentCrop/PermanentCrop_4.jpg,6
Highway/Highway_948.jpg,3
SeaLake/SeaLake_255.jpg,9
Highway/Highway_270.jpg,3
PermanentCrop/PermanentCrop_1740.jpg,6
Pasture/Pasture_415.jpg,5
HerbaceousVegetation/HerbaceousVegetation_1331.jpg,2
Highway/Highway_1616.jpg,3
AnnualCrop/AnnualCrop_2812.jpg,0
Residential/Residential_1706.jpg,7
Industrial/Industrial_72.jpg,4
Residential/Residential_247.jpg,7
River/River_494.jpg,8
Highway/Highway_1805.jpg,3
SeaLake/SeaLake_2826.jpg,9
AnnualCrop/AnnualCrop_2711.jpg,0
PermanentCrop/PermanentCrop_2139.jpg,6
AnnualCrop/AnnualCrop_90.jpg,0
Industrial/Industrial_1205.jpg,4
Forest/Forest_40.jpg,1
PermanentCrop/PermanentCrop_1568.jpg,6
PermanentCrop/PermanentCrop_817.jpg,6
SeaLake/SeaLake_1441.jpg,9
PermanentCrop/PermanentCrop_2228.jpg,6
HerbaceousVegetation/HerbaceousVegetation_1029.jpg,2
Forest/Forest_201.jpg,1
PermanentCrop/PermanentCrop_1914.jpg,6
SeaLake/SeaLake_83.jpg,9
AnnualCrop/AnnualCrop_1199.jpg,0
HerbaceousVegetation/HerbaceousVegetation_1103.jpg,2
PermanentCrop/PermanentCrop_911.jpg,6
Industrial/Industrial_172.jpg,4
Highway/Highway_378.jpg,3
Forest/Forest_221.jpg,1
Industrial/Industrial_2348.jpg,4
Residential/Residential_2568.jpg,7
PermanentCrop/PermanentCrop_406.jpg,6
Forest/Forest_1412.jpg,1
HerbaceousVegetation/HerbaceousVegetation_636.jpg,2
Pasture/Pasture_1199.jpg,5
River/River_1312.jpg,8
AnnualCrop/AnnualCrop_1852.jpg,0
SeaLake/SeaLake_1437.jpg,9
HerbaceousVegetation/HerbaceousVegetation_2160.jpg,2
Industrial/Industrial_488.jpg,4
Highway/Highway_1914.jpg,3
Highway/Highway_2462.jpg,3
River/River_1042.jpg,8
HerbaceousVegetation/HerbaceousVegetation_1338.jpg,2
Pasture/Pasture_1492.jpg,5
Highway/Highway_1181.jpg,3
HerbaceousVegetation/HerbaceousVegetation_596.jpg,2
Forest/Forest_472.jpg,1
AnnualCrop/AnnualCrop_2507.jpg,0
Highway/Highway_1565.jpg,3
SeaLake/SeaLake_135.jpg,9
PermanentCrop/PermanentCrop_1726.jpg,6
River/River_517.jpg,8
Forest/Forest_2407.jpg,1
Pasture/Pasture_1169.jpg,5
River/River_1618.jpg,8
PermanentCrop/PermanentCrop_277.jpg,6
AnnualCrop/AnnualCrop_543.jpg,0
AnnualCrop/AnnualCrop_1389.jpg,0
SeaLake/SeaLake_2372.jpg,9
Highway/Highway_1359.jpg,3
Residential/Residential_503.jpg,7
Forest/Forest_468.jpg,1
PermanentCrop/PermanentCrop_1552.jpg,6
Highway/Highway_2292.jpg,3
Pasture/Pasture_658.jpg,5
PermanentCrop/PermanentCrop_1067.jpg,6
Forest/Forest_502.jpg,1
Pasture/Pasture_887.jpg,5
HerbaceousVegetation/HerbaceousVegetation_2390.jpg,2
PermanentCrop/PermanentCrop_687.jpg,6
SeaLake/SeaLake_244.jpg,9
HerbaceousVegetation/HerbaceousVegetation_674.jpg,2
Industrial/Industrial_96.jpg,4
SeaLake/SeaLake_2887.jpg,9
AnnualCrop/AnnualCrop_1221.jpg,0
PermanentCrop/PermanentCrop_1595.jpg,6
PermanentCrop/PermanentCrop_9.jpg,6
Industrial/Industrial_2441.jpg,4
Forest/Forest_1947.jpg,1
AnnualCrop/AnnualCrop_2464.jpg,0
Industrial/Industrial_1936.jpg,4
AnnualCrop/AnnualCrop_1235.jpg,0
Residential/Residential_2291.jpg,7
Highway/Highway_2429.jpg,3
HerbaceousVegetation/HerbaceousVegetation_684.jpg,2
Forest/Forest_2469.jpg,1
PermanentCrop/PermanentCrop_2120.jpg,6
Highway/Highway_1801.jpg,3
HerbaceousVegetation/HerbaceousVegetation_1324.jpg,2
SeaLake/SeaLake_279.jpg,9
Highway/Highway_1264.jpg,3
Highway/Highway_1034.jpg,3
Industrial/Industrial_2045.jpg,4
Forest/Forest_1602.jpg,1
Residential/Residential_2148.jpg,7
Pasture/Pasture_1529.jpg,5
Industrial/Industrial_2136.jpg,4
PermanentCrop/PermanentCrop_2225.jpg,6
AnnualCrop/AnnualCrop_2790.jpg,0
Highway/Highway_1846.jpg,3
Industrial/Industrial_814.jpg,4
HerbaceousVegetation/HerbaceousVegetation_263.jpg,2
SeaLake/SeaLake_2890.jpg,9
River/River_1931.jpg,8
HerbaceousVegetation/HerbaceousVegetation_2348.jpg,2
AnnualCrop/AnnualCrop_1705.jpg,0
Highway/Highway_1954.jpg,3
Forest/Forest_2610.jpg,1
PermanentCrop/PermanentCrop_2266.jpg,6
PermanentCrop/PermanentCrop_1543.jpg,6
River/River_2240.jpg,8
Forest/Forest_2447.jpg,1
AnnualCrop/AnnualCrop_1797.jpg,0
Residential/Residential_1146.jpg,7
River/River_670.jpg,8
River/River_1525.jpg,8
River/River_1861.jpg,8
Residential/Residential_1513.jpg,7
Forest/Forest_392.jpg,1
SeaLake/SeaLake_1142.jpg,9
Highway/Highway_1510.jpg,3
Industrial/Industrial_209.jpg,4
Highway/Highway_2319.jpg,3
Industrial/Industrial_1211.jpg,4
AnnualCrop/AnnualCrop_1507.jpg,0
Forest/Forest_1356.jpg,1
Industrial/Industrial_98.jpg,4
AnnualCrop/AnnualCrop_1075.jpg,0
PermanentCrop/PermanentCrop_2412.jpg,6
AnnualCrop/AnnualCrop_1136.jpg,0
River/River_216.jpg,8
Residential/Residential_1225.jpg,7
Residential/Residential_2214.jpg,7
Residential/Residential_2552.jpg,7
AnnualCrop/AnnualCrop_331.jpg,0
Residential/Residential_433.jpg,7
SeaLake/SeaLake_1175.jpg,9
Highway/Highway_776.jpg,3
Forest/Forest_1291.jpg,1
PermanentCrop/PermanentCrop_2429.jpg,6
River/River_314.jpg,8
PermanentCrop/PermanentCrop_475.jpg,6
HerbaceousVegetation/HerbaceousVegetation_27.jpg,2
SeaLake/SeaLake_1135.jpg,9
Highway/Highway_476.jpg,3
SeaLake/SeaLake_256.jpg,9
AnnualCrop/AnnualCrop_2477.jpg,0
AnnualCrop/AnnualCrop_2702.jpg,0
Forest/Forest_1267.jpg,1
PermanentCrop/PermanentCrop_1845.jpg,6
Residential/Residential_2709.jpg,7
SeaLake/SeaLake_2071.jpg,9
HerbaceousVegetation/HerbaceousVegetation_1505.jpg,2
SeaLake/SeaLake_1634.jpg,9
HerbaceousVegetation/HerbaceousVegetation_1757.jpg,2
PermanentCrop/PermanentCrop_2193.jpg,6
Pasture/Pasture_1697.jpg,5
Residential/Residential_1452.jpg,7
Forest/Forest_1166.jpg,1
Industrial/Industrial_1165.jpg,4
Industrial/Industrial_1356.jpg,4
Forest/Forest_1965.jpg,1
AnnualCrop/AnnualCrop_627.jpg,0
River/River_1236.jpg,8
River/River_2249.jpg,8
River/River_2162.jpg,8
Highway/Highway_2469.jpg,3
PermanentCrop/PermanentCrop_1226.jpg,6
Highway/Highway_1617.jpg,3
SeaLake/SeaLake_2666.jpg,9
River/River_995.jpg,8
Forest/Forest_2818.jpg,1
Residential/Residential_1119.jpg,7
Highway/Highway_1030.jpg,3
River/River_2164.jpg,8
Highway/Highway_1414.jpg,3
HerbaceousVegetation/HerbaceousVegetation_1397.jpg,2
Residential/Residential_1233.jpg,7
Forest/Forest_1476.jpg,1
HerbaceousVegetation/HerbaceousVegetation_913.jpg,2
Pasture/Pasture_907.jpg,5
Industrial/Industrial_2352.jpg,4
Forest/Forest_2548.jpg,1
Forest/Forest_2486.jpg,1
PermanentCrop/PermanentCrop_1838.jpg,6
Industrial/Industrial_1585.jpg,4
Residential/Residential_1840.jpg,7
Residential/Residential_1646.jpg,7
Industrial/Industrial_288.jpg,4
Residential/Residential_1749.jpg,7
HerbaceousVegetation/HerbaceousVegetation_2697.jpg,2
Pasture/Pasture_512.jpg,5
PermanentCrop/PermanentCrop_1416.jpg,6
HerbaceousVegetation/HerbaceousVegetation_1136.jpg,2
HerbaceousVegetation/HerbaceousVegetation_601.jpg,2
Highway/Highway_1955.jpg,3
HerbaceousVegetation/HerbaceousVegetation_1732.jpg,2
HerbaceousVegetation/HerbaceousVegetation_2218.jpg,2
HerbaceousVegetation/HerbaceousVegetation_633.jpg,2
Residential/Residential_565.jpg,7
PermanentCrop/PermanentCrop_925.jpg,6
Forest/Forest_2576.jpg,1
Residential/Residential_2695.jpg,7
SeaLake/SeaLake_1972.jpg,9
River/River_878.jpg,8
SeaLake/SeaLake_1065.jpg,9
PermanentCrop/PermanentCrop_42.jpg,6
Residential/Residential_1095.jpg,7
Residential/Residential_2434.jpg,7
Forest/Forest_814.jpg,1
SeaLake/SeaLake_2191.jpg,9
Highway/Highway_1714.jpg,3
AnnualCrop/AnnualCrop_2845.jpg,0
